word	context	definition	formation	morpheme1	morpheme2	label
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：起床。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示动作朝着说话人所在的地方。	0
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：趋向动词。用在动词后，表示估计或着眼于某一方面。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示结果。	0
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：趋向动词。用在动词后，表示向上。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示动作朝着说话人所在的地方。	0
研讨	按照开展这项活动的要求，每位领导干部都要结合所担负工作，形成一篇理论联系实际的调研报告，在中心组进行#研讨#交流。	研讨：研究讨论。	联合	探索、探究。	商议。	1
兰草	6月22日上午，在湖北省秭归县，由文化和旅游部、湖北省人民政府主办的2020屈原故里端午文化节开幕，来自各界的抗疫先进典型、道德模范代表以及屈氏后裔等数十人间隔站立，向屈原祠敬献#兰草#。	兰草：泽兰。	定中	一种植物。	高等植物中栽培植物以外的草本植物的统称。	1
兰草	6月22日上午，在湖北省秭归县，由文化和旅游部、湖北省人民政府主办的2020屈原故里端午文化节开幕，来自各界的抗疫先进典型、道德模范代表以及屈氏后裔等数十人间隔站立，向屈原祠敬献#兰草#。	兰草：兰花的通称。	定中	一种花卉。	高等植物中栽培植物以外的草本植物的统称。	0
地方	在成功扳倒陈良宇之后，温家宝的经济政策得以全国畅通，但温家宝既非经济专业出身，也没有#地方#主政的经验。	地方：部分。	联合	区域；空间一部分；部位。	方面。	0
地方	在成功扳倒陈良宇之后，温家宝的经济政策得以全国畅通，但温家宝既非经济专业出身，也没有#地方#主政的经验。	地方：某一区域；空间的一部分；部位。	联合	区域；空间一部分；部位。	地点。	1
地方	在成功扳倒陈良宇之后，温家宝的经济政策得以全国畅通，但温家宝既非经济专业出身，也没有#地方#主政的经验。	地方：中央下属的各级行政区划的统称。	联合	各级行政区划的统称。	地点。	0
地方	在成功扳倒陈良宇之后，温家宝的经济政策得以全国畅通，但温家宝既非经济专业出身，也没有#地方#主政的经验。	地方：军队指军队以外的部门、团体等。	联合	各级行政区划的统称。	地点。	0
地方	在成功扳倒陈良宇之后，温家宝的经济政策得以全国畅通，但温家宝既非经济专业出身，也没有#地方#主政的经验。	地方：本地；当地。	联合	各级行政区划的统称。	地点。	0
小子	在新中国的阳光照耀下，在春风春雨的哺育下，我由毛头#小子#成长为一名解放军战士。	小子：旧时长辈称晚辈；晚辈对尊长的自称。	定中	谦辞，称自己或与自己有关的人或事物。	人。	0
小子	在新中国的阳光照耀下，在春风春雨的哺育下，我由毛头#小子#成长为一名解放军战士。	小子：年幼的人。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	人。	1
小子	在新中国的阳光照耀下，在春风春雨的哺育下，我由毛头#小子#成长为一名解放军战士。	小子：男孩子。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	人。	0
小子	在新中国的阳光照耀下，在春风春雨的哺育下，我由毛头#小子#成长为一名解放军战士。	小子：人!。	定中	NULL	人。	0
标记	根据很多见多识广的人所说，这是心灵感应术的催眠状态的真实#标记#。	标记：标识；符号。	联合	符号；标记。	标志；符号。	1
万年	与石器时代并行，我们相信人类还存在一个“木器时代”，如工具、用具、食具、盖屋等大量生活、生产必需器物均用木器制成，用漆液涂刷，一经干固即异常坚牢，由此可以推测，中国用漆有近#万年#的历史。	万年：久远的年代。	数量	十个千。	计算年数的单位。	1
有形	“我们推进‘最多跑一次’改革，通过创新政府服务方式，优化营商环境，用政府#有形#之手激发市场的有效活力。”瑞安市相关负责人表示。	有形：可感知的。	述宾	存在。	体；实体。	1
平原	汾渭#平原#11个城市平均优良天数比例为55.3%，同比上升1.7个百分点；PM2.5浓度为56微克/立方米，同比下降9.7%。	平原：起伏极小、海拔较低的广大平地。	定中	表面平整，没有高低起伏，不倾斜。	广袤平坦之地。	1
要求	北京通州法院2018年则发生另一案例，一对夫妻385万元人民币购房入住一年并装修后发现为曾有人自杀的凶宅，要求卖家和中介公司赔偿140万元，然而在仲介合约中因为有载明「未发生过非正常死亡事件否则买房人可以要求退房，并#要求#卖房人承担违约责任。	要求：提出具体愿望或条件，希望得到满足或实现。	联合	求。	要求。	1
要求	北京通州法院2018年则发生另一案例，一对夫妻385万元人民币购房入住一年并装修后发现为曾有人自杀的凶宅，要求卖家和中介公司赔偿140万元，然而在仲介合约中因为有载明「未发生过非正常死亡事件否则买房人可以要求退房，并#要求#卖房人承担违约责任。	要求：所提出的具体愿望或条件。	联合	求。	要求。	0
例题	通过#例题#给出变上限定积分求导的几个应用.	例题：用作示例的问题。	定中	用来帮助说明或证明某种情况或说法的事物。	问题或要求解决的事情。	1
言行	特别是特朗普当选为美国总统后进一步加剧了这种趋势，他在竞选期间和上台后的#言行#都表现出强烈的“美国优先”意识，充分表露出美国不愿意再分担国际公共产品成本的倾向。	言行：语言和行为。	联合	话。	动作。	1
归程	每一次#归程#，都是为了更好地出发。	归程：返回的路程。	定中	回来。	路途；距离。	1
天职	“以人民为中心”，为广大农民服务，是文艺家的#天职#和义务。	天职：应尽的职责。	定中	自然的；生来就有的。	职务。	1
客体	创作#客体#本身存在着美与不美的差距，“画得像”就是把所有的美与不美都如实记录下来，但这样的画面却不一定美。	客体：哲学上指主体以外的客观事物，是主体认识和实践的对象。	定中	独立存在的。	物体。	1
客体	创作#客体#本身存在着美与不美的差距，“画得像”就是把所有的美与不美都如实记录下来，但这样的画面却不一定美。	客体：法律上指主体的权利和义务所指向的对象。	定中	NULL	物体。	0
情思	这套剑法威力足则足矣,只是杀气不够,反而满是柔情密意,两人每施过一次,都是心中#情思#涌动,情意绵绵,哪有什么心思杀人。	情思：情绪；心思。	联合	情感。	思路。	0
情思	这套剑法威力足则足矣,只是杀气不够,反而满是柔情密意,两人每施过一次,都是心中#情思#涌动,情意绵绵,哪有什么心思杀人。	情思：情意；情感。	定中	情感。	思路。	1
内外	面对世界百年未有之大变局，面对澳门#内外#环境新变化，澳门特别行政区新一届政府和社会各界要站高望远、居安思危，守正创新、务实有为，在已有成就的基础上推动澳门特别行政区各项建设事业跃上新台阶。	内外：内部和外部；里面和外面。	联合	里面。	与“内”、“里”相对的方位词，表示在物体的外部或边缘。	1
内外	面对世界百年未有之大变局，面对澳门#内外#环境新变化，澳门特别行政区新一届政府和社会各界要站高望远、居安思危，守正创新、务实有为，在已有成就的基础上推动澳门特别行政区各项建设事业跃上新台阶。	内外：方位词，表示大致数量范围。	联合	里面。	与“内”、“里”相对的方位词，表示在物体的外部或边缘。	0
灭口	为了掩盖这件事，已经派出一名职业杀手去杀她#灭口#。	灭口：消除证人。	述宾	使消除；使消亡。	人数，人口。	1
解密	因为在传送粒子状态过程中，我们还需要给接收方一个额外“密码”来#解密#，而这个密码仍然需要靠传统通信手段来传输。	解密：破译密码，还原信息。	述宾	消除、解除。	秘密。	1
解密	因为在传送粒子状态过程中，我们还需要给接收方一个额外“密码”来#解密#，而这个密码仍然需要靠传统通信手段来传输。	解密：解除对文件、档案等的保密措施，允许对外公布。	述宾	消除、解除。	秘密。	0
退却	若干根据地中被红军围攻的白色据点内的敌人突围而出，#退却#到白区里去重新组织进攻，这样的事是发生过的。	退却：军队在作战中向后撤退。	联合	使后退。	退后。	1
退却	若干根据地中被红军围攻的白色据点内的敌人突围而出，#退却#到白区里去重新组织进攻，这样的事是发生过的。	退却：畏难后退；畏缩。	联合	使后退。	谢绝。	0
共和	19世纪中期之后的内忧外患，加速了这个古老国度的崩溃：帝制的灭亡、#共和#的失败、日本入侵……20世纪，备受蹂躏的中国在中国共产党的领导下，自强不息，在磨难中奋起。	共和：西周厉王失政至宣王执政间的十四年，公元前841年为共和元年。	定中	NULL	NULL	0
共和	19世纪中期之后的内忧外患，加速了这个古老国度的崩溃：帝制的灭亡、#共和#的失败、日本入侵……20世纪，备受蹂躏的中国在中国共产党的领导下，自强不息，在磨难中奋起。	共和：选举产生国家元首和权力机关的政治制度。	定中	NULL	NULL	1
