word	context	definition	formation	morpheme1	morpheme2	label
平台	与此同时，长春市委组织部还创新举办了三期“第一书记沙龙”，邀请互联网企业、媒体、金融公司参与沙龙，为第一书记搭建互相交流、共同学习的#平台#。	平台：晒台。	定中	表面平整，没有高低起伏，不倾斜。	类似于台的物体。	0
平台	与此同时，长春市委组织部还创新举办了三期“第一书记沙龙”，邀请互联网企业、媒体、金融公司参与沙龙，为第一书记搭建互相交流、共同学习的#平台#。	平台：指计算机硬件或软件的操作环境。	00	NULL	NULL	0
编制	其中有大量中共党史的专业工作者也以此圭臬，亦步亦趋地#编制#教科书，在党内组织生活学习时传播，并规定有检查、验收、总结的制度。	编制：将细长物品交叉组织起来，制作成器物。	连谓	把细长条状的东西交叉组织起来。	造。	0
编制	其中有大量中共党史的专业工作者也以此圭臬，亦步亦趋地#编制#教科书，在党内组织生活学习时传播，并规定有检查、验收、总结的制度。	编制：根据资料制定。	连谓	按一定方式或顺序整理、组织、排列事物。	造。	1
编制	其中有大量中共党史的专业工作者也以此圭臬，亦步亦趋地#编制#教科书，在党内组织生活学习时传播，并规定有检查、验收、总结的制度。	编制：组织机构的设定和人员数量的规定。	定中	编制。	制度，规定。	0
降低	从长远来看，“村村通快递”不仅能够提升农村物流效率，#降低#流通成本，而且有助于推进邮政业与现代农业、乡村旅游产业深度融合，助力脱贫攻坚，促进农民持续增收。	降低：减低。	述补	使下降。	从下向上距离小；离地面近。	1
出现	再者，物价不稳，1980年代曾经出现过通货膨胀高企的时期，1987年大幅度增加固定资产投资以及启动价格闯关改革后,#出现#了大幅度物价上涨，1987年CPI上涨7.3%，1988年CPI上涨8.8%，1990年CPI上涨18%。	出现：产生出来。	10	生出。	NULL	0
出现	再者，物价不稳，1980年代曾经出现过通货膨胀高企的时期，1987年大幅度增加固定资产投资以及启动价格闯关改革后,#出现#了大幅度物价上涨，1987年CPI上涨7.3%，1988年CPI上涨8.8%，1990年CPI上涨18%。	出现：显露出来。	联合	显现。	显露。	1
青丝	这些老艺术家将人生中最美好的年华都奉献给了中国电影，#青丝#变白发，初心不改。	青丝：黑发，多指女性的头发。	定中	黑色。	细长的物品。	1
青丝	这些老艺术家将人生中最美好的年华都奉献给了中国电影，#青丝#变白发，初心不改。	青丝：细细的青色丝状物，用于装饰糕点或放入糕点馅内。	定中	黑色。	细长的物品。	0
再生	清爽但滋润，含净化玫瑰和滋润野玫瑰果，加上姜、积雪草提取物和金盏草属可助肌肤细胞#再生#，修补破损微丝血管及亮泽肌肤。	再生：复活。	状中	a)表示重复动作。b)表示更加。c)表示后果。d)表示无论如何。e)表示在之后。f)表示补充。	活，生存。	0
再生	清爽但滋润，含净化玫瑰和滋润野玫瑰果，加上姜、积雪草提取物和金盏草属可助肌肤细胞#再生#，修补破损微丝血管及亮泽肌肤。	再生：重新生长。	状中	a)表示重复动作。b)表示更加。c)表示后果。d)表示无论如何。e)表示在之后。f)表示补充。	长。	1
再生	清爽但滋润，含净化玫瑰和滋润野玫瑰果，加上姜、积雪草提取物和金盏草属可助肌肤细胞#再生#，修补破损微丝血管及亮泽肌肤。	再生：对某种废品加工，使恢复原有性能，成为新的产品。	状中	a)表示重复动作。b)表示更加。c)表示后果。d)表示无论如何。e)表示在之后。f)表示补充。	活，生存。	0
低调	可“别看她光鲜亮丽，骨子里却很保守和传统，为人处事循规蹈矩，十分#低调#谦逊。”演员梁波罗回忆。	低调：缓和不张扬。	定中	次于平均水平。	腔调。	1
低调	可“别看她光鲜亮丽，骨子里却很保守和传统，为人处事循规蹈矩，十分#低调#谦逊。”演员梁波罗回忆。	低调：低的调门儿，比喻温和或较为消沉的态度。	定中	次于平均水平。	语音的声调。	0
把手	水晶吊灯、大理石地板、金色#把手#、实木门……再加上后期的维护、管理，可不少花钱。	把手：拉手。	述宾	用手握。	人体上肢前端可握取物体的部分。	1
把手	水晶吊灯、大理石地板、金色#把手#、实木门……再加上后期的维护、管理，可不少花钱。	把手：器物上手拿的地方；把儿。	联合	器具的握持部分。	人体上肢前端可握取物体的部分。	0
急务	1902年梁启超开办《新民丛报》,从这个半月刊的刊名,大约可猜测梁启超还是把国民性改造视为“第一#急务#”了。	急务：紧急的事务。	定中	紧迫。	事务。	1
年事	随着#年事#渐高，他们担心没有精力去直接资助贫困生，决定将积蓄尽数捐出设立助学基金。	年事：年纪。	10	岁。	事情。	1
产业	南阳IT#产业#逐步壮大，国家东西、南北通讯光缆干线在南阳交汇。	产业：现代工业生产。	定中	创造物质或精神财富；生产。	行业。	1
产业	南阳IT#产业#逐步壮大，国家东西、南北通讯光缆干线在南阳交汇。	产业：构成国民经济的行业和部门。	定中	创造物质或精神财富；生产。	行业。	0
产业	南阳IT#产业#逐步壮大，国家东西、南北通讯光缆干线在南阳交汇。	产业：财产。	联合	产业。	产业；财产。	0
成立	香港政府于1980年代后期为扩充大学学位，香港理工大学、香港城市理工学院及香港浸会学院都获准开办大学学位课程，并于1994年升格为大学，另有香港科技大学于1991年#成立#，在这些大学取得学位及完成教育文凭，可成为待遇较「文凭教师」高的「学位教师」。	成立：筹备成功，开始存在。	联合	达到预期目标；取得成功。	建立。	1
成立	香港政府于1980年代后期为扩充大学学位，香港理工大学、香港城市理工学院及香港浸会学院都获准开办大学学位课程，并于1994年升格为大学，另有香港科技大学于1991年#成立#，在这些大学取得学位及完成教育文凭，可成为待遇较「文凭教师」高的「学位教师」。	成立：有根据，站得住。	联合	达到预期目标；取得成功。	建立。	0
下文	“开会不应该成为转移问题的方式方法。一些领导，上头压任务下来，首先开会，把任务丢下来，然后就没有#下文#，当然这也跟一些考核方式简单有关系。”西北某省一位驻村第一书记说。	下文：事情的发展或结果。	定中	次序或时间在后。	文章。	1
下文	“开会不应该成为转移问题的方式方法。一些领导，上头压任务下来，首先开会，把任务丢下来，然后就没有#下文#，当然这也跟一些考核方式简单有关系。”西北某省一位驻村第一书记说。	下文：后文。	定中	次序或时间在后。	文章。	0
热货	这位作家的新书刚一上市就成了独门#热货#.	热货：畅销商品。	定中	受欢迎的。	物品；商品。	1
转身	#转身#，他又跑了武汉白沙洲一个大型菜市场，听说南方人夏天把西红柿当水果吃，买卖西红柿的货车一辆接一辆，他掏出手机拍了下来。	转身：转过身。	述宾	改变方向、位置、形势、情况等。	身体。	1
转身	#转身#，他又跑了武汉白沙洲一个大型菜市场，听说南方人夏天把西红柿当水果吃，买卖西红柿的货车一辆接一辆，他掏出手机拍了下来。	转身：比喻时间很短。	述宾	改变方向、位置、形势、情况等。	身体。	0
接力	中秋的那天傍晚，明月还没有挂到树梢，朋友发来的祝福短信，就如同十个人的#接力#赛跑，把一份友情，一份温暖，一条接着一条地传递到了我的手中，传递到了我的心中，让早已步入中年的我，内心久久不能平静。	接力：一个接替一个地进行。	述宾	靠近；碰触。	能力。	1
加害	对于难以确定具体侵权人的，由可能#加害#的建筑使用人先行举证，证明自己并非侵权人，则不承担赔偿责任；如不能证明的，应先行对被害人进行补偿，并有权向真正的侵权人进行追偿。	加害：蓄意施加危害；使人受害。	述宾	把本来没有的添上去。	损伤。	1
政客	我想强调的是，在香港问题上，西方国家一些#政客#无疑存在双重标准，他们不仅表现得自相矛盾，也十分虚伪。	政客：政治投机者，玩权谋私者。	定中	政治。	对某些奔走各地从事某种活动的人的称呼。	1
第一	德国汲取了#第一#次大战的教训，发展出以机械代替人手的加密方法。	第一：比喻首要。	前缀	前缀。用在整数的数词的前边，表示次序。	最小的正整数。	0
第一	德国汲取了#第一#次大战的教训，发展出以机械代替人手的加密方法。	第一：排在首位的。	前缀	前缀。用在整数的数词的前边，表示次序。	最小的正整数。	1
力争	“我们#力争#将粗放型养殖改造成精养高产，实现渔业发展的结构性调整。”益阳市农业农村局副局长陈瑶表示。	力争：极力争辩。	状中	尽力；努力。	争议；争辩。	0
力争	“我们#力争#将粗放型养殖改造成精养高产，实现渔业发展的结构性调整。”益阳市农业农村局副局长陈瑶表示。	力争：极力争取。	状中	尽力；努力。	力争、争夺。	1
总管	在友好区万亩蓝莓基地，技术#总管#董林学正在忙活着。	总管：全面管理。	定中	全。	管理；看管。	0
总管	在友好区万亩蓝莓基地，技术#总管#董林学正在忙活着。	总管：全面管理事务的人。	定中	全。	管理；看管。	1
总管	在友好区万亩蓝莓基地，技术#总管#董林学正在忙活着。	总管：旧时富豪人家管理奴仆和各项事务的人。	00	NULL	NULL	0
